Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260624_010042,2026-06-24 01:36:52,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",4,1.9322,2.5175,0.0,4.4497,9.32,1481.11,2665,54,"The best tool for this request is **5** (get_top_expenses). It helps identify the biggest/largest expenses, including specific categories like clothing.","{""category"": ""clothing"", ""year"": 2024, ""month"": 6}",get_top_expenses,"{""category"": ""clothing"", ""month"": 6, ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""month"": 6, ""year"": 2024}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:36:56,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",5,1.9903,2.3673,0.0,4.3575,10.46,1481.11,2665,50,"The best tool for this request is **5** (get_top_expenses). It is designed to identify the biggest/largest expenses, including specific categories like clothing.","{""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:37:00,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",1,1.4482,2.4919,0.0,3.9401,8.59,1481.12,2663,31,The best tool to answer this question is **5**.,"{""category"": ""Food"", ""year"": 2024, ""month"": 6}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:37:04,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",2,1.4326,2.4953,0.0,3.9279,11.06,1481.12,2663,30,The best tool for this request is **5**.,"{""category"": ""Food"", ""year"": 2024, ""month"": 6}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:37:08,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",3,1.4263,2.4052,0.0,3.8316,6.79,1481.14,2663,26,The best tool for this request is **5**.,"{
""category"": ""Food"",
""year"": 2024
}",get_top_expenses,"{""category"": ""Food"", ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""year"": 2024}",,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:37:12,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",4,1.4277,2.4955,0.0,3.9232,9.22,1481.14,2663,30,The best tool for this request is **5**.,"{""category"": ""Food"", ""year"": 2024, ""month"": 6}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:37:16,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",5,1.427,2.4935,0.0,3.9205,8.95,1481.14,2663,30,The best tool for this request is **5**.,"{""category"": ""Food"", ""year"": 2024, ""month"": 6}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:37:19,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",1,1.4467,1.8394,0.0,3.2861,10.72,1481.14,2489,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:37:22,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",2,1.4422,1.8265,0.0,3.2687,12.3,1481.14,2489,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:37:25,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",3,1.4416,1.8236,0.0,3.2652,8.56,1481.14,2489,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:37:29,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",4,1.4411,1.8292,0.0,3.2703,10.64,1481.14,2489,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:37:32,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",5,1.4404,1.8248,0.0,3.2652,9.15,1481.14,2489,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:37:36,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",1,1.5827,2.0299,0.0,3.6126,9.07,1481.14,2657,19,The best tool to answer this question is **5** (get_top_expenses).,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:37:39,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",2,1.5835,2.0269,0.0,3.6103,7.76,1481.14,2657,19,The best tool to answer this question is **5** (get_top_expenses).,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:37:43,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",3,1.5834,2.0274,0.0,3.6108,8.22,1481.14,2657,19,The best tool to answer this question is **5** (get_top_expenses).,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:37:46,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",4,1.585,2.0282,0.0,3.6132,7.83,1481.17,2657,19,The best tool to answer this question is **5** (get_top_expenses).,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:37:50,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",5,1.5833,2.0282,0.0,3.6115,7.56,1481.17,2657,19,The best tool to answer this question is **5** (get_top_expenses).,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:37:53,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",1,1.4239,1.8327,0.0,3.2566,11.24,1481.17,2503,12,The best tool for this request is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:37:57,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",2,1.423,1.8322,0.0,3.2552,7.89,1481.17,2503,12,The best tool for this request is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:38:00,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",3,1.6091,2.0348,0.0,3.6439,12.16,1481.17,2663,21,The best tool to answer this question is **5** (get_top_expenses).,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:38:04,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",4,1.6129,2.035,0.0,3.648,8.35,1481.17,2663,21,The best tool to answer this question is **5** (get_top_expenses).,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:38:07,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",5,1.4278,1.8399,0.0,3.2677,10.72,1481.22,2503,12,The best tool for this request is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:38:11,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",1,1.5876,2.3715,0.0,3.9591,7.92,1481.22,2651,32,The best tool to answer this question is **5** (get_top_expenses).,"{""category"": ""entertainment"", ""months"": 6}",get_top_expenses,"{""category"": ""entertainment"", ""months"": 6}",get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:38:14,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",2,1.4463,1.844,0.0,3.2903,6.95,1481.22,2491,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:38:18,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",3,1.4475,1.8365,0.0,3.284,10.89,1481.25,2491,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:38:21,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",4,1.4482,1.8357,0.0,3.2839,3.6,1481.22,2491,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:38:24,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",5,1.4469,1.8363,0.0,3.2833,11.94,1481.22,2491,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:38:28,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",1,1.4492,1.8374,0.0,3.2866,11.85,1481.27,2495,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:38:31,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",2,1.4473,1.8366,0.0,3.2838,10.1,1481.27,2495,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:38:34,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",3,1.4473,1.8376,0.0,3.2848,8.75,1481.27,2495,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:38:37,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",4,1.4484,1.8382,0.0,3.2866,4.28,1481.3,2495,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:38:41,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",5,1.4498,1.8372,0.0,3.287,7.67,1481.3,2495,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:38:44,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",1,1.4256,1.8367,0.0,3.2622,8.11,1481.3,2493,12,The best tool for this request is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:38:47,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",2,1.4256,1.8363,0.0,3.2619,8.74,1481.3,2493,12,The best tool for this request is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:38:51,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",3,1.4237,2.5684,0.0,3.9921,11.74,1481.3,2653,33,The best tool for this request is **5**.,"{
""category"": ""expenses"",
""months"": 3,
""ignore_rent"": true
}",get_top_expenses,"{""category"": ""expenses"", ""ignore_rent"": true, ""months"": 3}",get_top_expenses,"{""category"": ""expenses"", ""ignore_rent"": true, ""months"": 3}",No category match for 'expenses' (best score=0.00). Original value retained.,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:38:55,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",4,1.4231,2.5128,0.0,3.9359,8.36,1481.3,2653,31,The best tool for this request is **5**.,"{""category"": ""expenses"", ""months"": 3, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""expenses"", ""ignore_rent"": true, ""months"": 3}",get_top_expenses,"{""category"": ""expenses"", ""ignore_rent"": true, ""months"": 3}",No category match for 'expenses' (best score=0.00). Original value retained.,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:38:58,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",5,1.4213,1.8287,0.0,3.2499,9.4,1481.3,2493,12,The best tool for this request is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:39:03,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",1,1.5895,3.0059,0.0,4.5954,9.84,1481.3,2659,58,The best tool to answer this question is **5** (get_top_expenses).,"{""category"": ""Accommodation"", ""year"": 2024, ""start_year"": 2024, ""end_year"": 2025, ""months"": 24}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""months"": 24, ""start_year"": 2024, ""year"": 2024}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""months"": 24, ""start_year"": 2024, ""year"": 2024}",,1.0,0.6667,1.0,0.7273,0.0,1.0,0.6667,1.0,0.7273,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:39:07,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",2,1.5876,2.7455,0.0,4.3332,11.18,1481.3,2659,47,The best tool to answer this question is **5** (get_top_expenses).,"{""category"": ""Accommodation"", ""years"": [2024, 2025], ""months"": [1, 2]}",get_top_expenses,"{""category"": ""Accommodation"", ""months"": [1, 2], ""years"": [2024, 2025]}",get_top_expenses,"{""category"": ""Accommodation"", ""months"": [1, 2], ""years"": [2024, 2025]}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:39:12,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",3,1.5877,2.998,0.0,4.5857,7.11,1481.31,2659,58,The best tool to answer this question is **5** (get_top_expenses).,"{""category"": ""Accommodation"", ""year"": 2024, ""start_year"": 2024, ""end_year"": 2025, ""months"": 12}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""months"": 12, ""start_year"": 2024, ""year"": 2024}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""months"": 12, ""start_year"": 2024, ""year"": 2024}",,1.0,0.6667,1.0,0.7273,0.0,1.0,0.6667,1.0,0.7273,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
