Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260623_234519,2026-06-24 00:30:03,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP25,comparison,L3,compare overall expenses from oct 2024 to dec 2024 vs oct 2025 to dec 2025 excluding rent,plot_comparison_bars,"{""em1"": 12, ""em2"": 12, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",3,0.0,7.7358,7.7358,7.7358,9.05,1452.59,5313,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:30:11,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP25,comparison,L3,compare overall expenses from oct 2024 to dec 2024 vs oct 2025 to dec 2025 excluding rent,plot_comparison_bars,"{""em1"": 12, ""em2"": 12, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",4,0.0,7.7299,7.7299,7.7299,8.66,1452.59,5313,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:30:19,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP25,comparison,L3,compare overall expenses from oct 2024 to dec 2024 vs oct 2025 to dec 2025 excluding rent,plot_comparison_bars,"{""em1"": 12, ""em2"": 12, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",5,0.0,7.7213,7.7213,7.7213,10.55,1452.61,5313,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:30:26,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP26,comparison,L3,compare electricity from jan-mar '24 vs jan-mar '25,plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",1,0.0,7.6829,7.6829,7.6829,8.07,1452.62,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:30:34,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP26,comparison,L3,compare electricity from jan-mar '24 vs jan-mar '25,plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",2,0.0,7.6761,7.6761,7.6761,9.59,1452.66,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:30:42,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP26,comparison,L3,compare electricity from jan-mar '24 vs jan-mar '25,plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",3,0.0,7.68,7.68,7.68,7.74,1452.62,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:30:49,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP26,comparison,L3,compare electricity from jan-mar '24 vs jan-mar '25,plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",4,0.0,7.6824,7.6824,7.6824,9.3,1452.62,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:30:57,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP26,comparison,L3,compare electricity from jan-mar '24 vs jan-mar '25,plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",5,0.0,7.6739,7.6739,7.6739,7.95,1452.62,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:31:05,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP27,comparison,L3,compare groceries jan 2024 - april 2024 vs jan 25 - apr 2025,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",1,0.0,7.7069,7.7069,7.7069,8.34,1452.62,5309,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:31:12,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP27,comparison,L3,compare groceries jan 2024 - april 2024 vs jan 25 - apr 2025,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",2,0.0,7.6779,7.6779,7.6779,9.76,1452.62,5309,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:31:20,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP27,comparison,L3,compare groceries jan 2024 - april 2024 vs jan 25 - apr 2025,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",3,0.0,7.691,7.691,7.691,10.86,1452.62,5309,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:31:28,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP27,comparison,L3,compare groceries jan 2024 - april 2024 vs jan 25 - apr 2025,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",4,0.0,7.6923,7.6923,7.6923,9.59,1452.62,5309,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:31:36,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP27,comparison,L3,compare groceries jan 2024 - april 2024 vs jan 25 - apr 2025,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",5,0.0,7.6834,7.6834,7.6834,9.5,1452.62,5309,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:31:43,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP28,comparison,L3,compare groceries 11/2024 - 04/2025 vs 11/2025-04/2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",1,0.0,7.7296,7.7296,7.7296,9.72,1452.64,5313,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:31:51,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP28,comparison,L3,compare groceries 11/2024 - 04/2025 vs 11/2025-04/2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",2,0.0,7.7135,7.7135,7.7135,9.46,1452.64,5313,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:31:59,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP28,comparison,L3,compare groceries 11/2024 - 04/2025 vs 11/2025-04/2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",3,0.0,7.7228,7.7228,7.7228,8.01,1452.64,5313,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:32:06,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP28,comparison,L3,compare groceries 11/2024 - 04/2025 vs 11/2025-04/2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",4,0.0,7.7311,7.7311,7.7311,8.96,1452.64,5313,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:32:14,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP28,comparison,L3,compare groceries 11/2024 - 04/2025 vs 11/2025-04/2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",5,0.0,7.7212,7.7212,7.7212,9.19,1452.64,5313,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:32:22,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT01,calculate_total,L1,can ya tell total spend on combini food for 2025?,calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",1,0.0,7.8558,7.8558,7.8558,8.36,1452.64,5302,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:32:30,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT01,calculate_total,L1,can ya tell total spend on combini food for 2025?,calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",2,0.0,7.8452,7.8452,7.8452,9.78,1452.67,5302,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:32:38,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT01,calculate_total,L1,can ya tell total spend on combini food for 2025?,calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",3,0.0,7.8541,7.8541,7.8541,8.72,1452.64,5302,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:32:46,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT01,calculate_total,L1,can ya tell total spend on combini food for 2025?,calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",4,0.0,7.86,7.86,7.86,9.29,1452.64,5302,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:32:53,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT01,calculate_total,L1,can ya tell total spend on combini food for 2025?,calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",5,0.0,7.843,7.843,7.843,9.0,1452.64,5302,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:33:01,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT02,calculate_total,L1,tell me total spent on water bill for 2025,calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",1,0.0,7.8688,7.8688,7.8688,9.29,1452.64,5300,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:33:09,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT02,calculate_total,L1,tell me total spent on water bill for 2025,calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",2,0.0,7.8399,7.8399,7.8399,8.22,1452.64,5300,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:33:17,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT02,calculate_total,L1,tell me total spent on water bill for 2025,calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",3,0.0,7.8662,7.8662,7.8662,8.39,1452.64,5300,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:33:25,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT02,calculate_total,L1,tell me total spent on water bill for 2025,calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",4,0.0,7.8512,7.8512,7.8512,7.99,1452.64,5300,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:33:33,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT02,calculate_total,L1,tell me total spent on water bill for 2025,calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",5,0.0,7.8505,7.8505,7.8505,9.12,1452.64,5300,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:33:41,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT03,calculate_total,L2,tell sum spent at karaoke from 2023 to 2026,calculate_total,"{""category"": ""arcades & karaoke"", ""end_year"": 2026, ""start_year"": 2023}",1,0.0,7.8583,7.8583,7.8583,8.39,1452.67,5304,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:33:48,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT03,calculate_total,L2,tell sum spent at karaoke from 2023 to 2026,calculate_total,"{""category"": ""arcades & karaoke"", ""end_year"": 2026, ""start_year"": 2023}",2,0.0,7.8466,7.8466,7.8466,8.86,1452.66,5304,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:33:56,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT03,calculate_total,L2,tell sum spent at karaoke from 2023 to 2026,calculate_total,"{""category"": ""arcades & karaoke"", ""end_year"": 2026, ""start_year"": 2023}",3,0.0,7.8582,7.8582,7.8582,9.09,1452.66,5304,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:34:04,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT03,calculate_total,L2,tell sum spent at karaoke from 2023 to 2026,calculate_total,"{""category"": ""arcades & karaoke"", ""end_year"": 2026, ""start_year"": 2023}",4,0.0,7.8605,7.8605,7.8605,9.19,1452.66,5304,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:34:12,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT03,calculate_total,L2,tell sum spent at karaoke from 2023 to 2026,calculate_total,"{""category"": ""arcades & karaoke"", ""end_year"": 2026, ""start_year"": 2023}",5,0.0,7.8553,7.8553,7.8553,9.99,1452.66,5304,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:34:21,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT04,calculate_total,L2,tell me total spent on souvenirs from 2024 to 2025..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2025, ""start_year"": 2024}",1,0.0,8.5526,8.5526,8.5526,8.19,1452.88,5306,30,,"{""tool"": 2, ""category"": ""Souvenirs/Gifts/Treats"", ""years"": [2024, 2025]}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""years"": [2024, 2025]}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""years"": [2024, 2025]}",,0.0,0.4,1.0,0.2857,0.0,0.0,0.4,1.0,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:34:29,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT04,calculate_total,L2,tell me total spent on souvenirs from 2024 to 2025..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2025, ""start_year"": 2024}",2,0.0,8.5454,8.5454,8.5454,10.31,1453.23,5306,30,,"{""tool"": 2, ""category"": ""Souvenirs/Gifts/Treats"", ""years"": [2024, 2025]}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""years"": [2024, 2025]}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""years"": [2024, 2025]}",,0.0,0.4,1.0,0.2857,0.0,0.0,0.4,1.0,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:34:38,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT04,calculate_total,L2,tell me total spent on souvenirs from 2024 to 2025..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2025, ""start_year"": 2024}",3,0.0,8.5487,8.5487,8.5487,10.05,1453.25,5306,30,,"{""tool"": 2, ""category"": ""Souvenirs/Gifts/Treats"", ""years"": [2024, 2025]}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""years"": [2024, 2025]}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""years"": [2024, 2025]}",,0.0,0.4,1.0,0.2857,0.0,0.0,0.4,1.0,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:34:46,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT04,calculate_total,L2,tell me total spent on souvenirs from 2024 to 2025..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2025, ""start_year"": 2024}",4,0.0,8.539,8.539,8.539,9.55,1453.25,5306,30,,"{""tool"": 2, ""category"": ""Souvenirs/Gifts/Treats"", ""years"": [2024, 2025]}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""years"": [2024, 2025]}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""years"": [2024, 2025]}",,0.0,0.4,1.0,0.2857,0.0,0.0,0.4,1.0,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:34:55,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT04,calculate_total,L2,tell me total spent on souvenirs from 2024 to 2025..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2025, ""start_year"": 2024}",5,0.0,8.5533,8.5533,8.5533,8.32,1453.27,5306,30,,"{""tool"": 2, ""category"": ""Souvenirs/Gifts/Treats"", ""years"": [2024, 2025]}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""years"": [2024, 2025]}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""years"": [2024, 2025]}",,0.0,0.4,1.0,0.2857,0.0,0.0,0.4,1.0,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:35:03,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT05,calculate_total,L3,tell me sum spent on treats from 2023 to 2026..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2026, ""start_year"": 2023}",1,0.0,7.861,7.861,7.861,9.65,1453.25,5304,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:35:10,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT05,calculate_total,L3,tell me sum spent on treats from 2023 to 2026..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2026, ""start_year"": 2023}",2,0.0,7.8655,7.8655,7.8655,9.82,1453.27,5304,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:35:18,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT05,calculate_total,L3,tell me sum spent on treats from 2023 to 2026..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2026, ""start_year"": 2023}",3,0.0,7.8543,7.8543,7.8543,8.76,1453.27,5304,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:35:26,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT05,calculate_total,L3,tell me sum spent on treats from 2023 to 2026..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2026, ""start_year"": 2023}",4,0.0,7.8609,7.8609,7.8609,8.36,1453.27,5304,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:35:34,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT05,calculate_total,L3,tell me sum spent on treats from 2023 to 2026..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2026, ""start_year"": 2023}",5,0.0,7.8535,7.8535,7.8535,9.85,1453.27,5304,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
