Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260529_185927,2026-05-29 19:01:02,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",2,0.0,2.5466,2.5466,2.5466,5.34,1096.28,1180,45,,"{""tool"": 1, ""category"": ""nomikai"", ""year"": 2024, ""month"": 1, ""end_year"": 2026, ""end_month"": 4}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""month"": 1, ""year"": 2024}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range | Mapped 'month' to 'start_month' for date range,1.0,0.6,1.0,0.6667,0.0,1.0,1.0,1.0,1.0,1.0,PARAM_MISSING,CORRECT,1,1,
20260529_185927,2026-05-29 19:01:05,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",3,0.0,2.5414,2.5414,2.5414,12.75,1096.28,1180,45,,"{""tool"": 1, ""category"": ""nomikai"", ""year"": 2024, ""month"": 1, ""end_year"": 2026, ""end_month"": 4}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""month"": 1, ""year"": 2024}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range | Mapped 'month' to 'start_month' for date range,1.0,0.6,1.0,0.6667,0.0,1.0,1.0,1.0,1.0,1.0,PARAM_MISSING,CORRECT,1,1,
20260529_185927,2026-05-29 19:01:07,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",4,0.0,2.5121,2.5121,2.5121,11.66,1096.28,1180,45,,"{""tool"": 1, ""category"": ""nomikai"", ""year"": 2024, ""month"": 1, ""end_year"": 2026, ""end_month"": 4}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""month"": 1, ""year"": 2024}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range | Mapped 'month' to 'start_month' for date range,1.0,0.6,1.0,0.6667,0.0,1.0,1.0,1.0,1.0,1.0,PARAM_MISSING,CORRECT,1,1,
20260529_185927,2026-05-29 19:01:10,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",5,0.0,2.5528,2.5528,2.5528,10.35,1096.28,1180,45,,"{""tool"": 1, ""category"": ""nomikai"", ""year"": 2024, ""month"": 1, ""end_year"": 2026, ""end_month"": 4}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""month"": 1, ""year"": 2024}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range | Mapped 'month' to 'start_month' for date range,1.0,0.6,1.0,0.6667,0.0,1.0,1.0,1.0,1.0,1.0,PARAM_MISSING,CORRECT,1,1,
20260529_185927,2026-05-29 19:01:12,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",1,0.0,2.211,2.211,2.211,4.97,1096.28,1166,35,,"{""tool"": 2, ""category"": ""Souvenirs/Gifts/Treats"", ""year"": 2026, ""month"": 12}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""month"": 12, ""year"": 2026}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""month"": 12, ""year"": 2026}",,0.0,0.4,1.0,0.2857,0.0,0.0,0.4,1.0,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:01:14,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",2,0.0,2.1466,2.1466,2.1466,9.34,1096.31,1166,35,,"{""tool"": 2, ""category"": ""Souvenirs/Gifts/Treats"", ""year"": 2026, ""month"": 12}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""month"": 12, ""year"": 2026}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""month"": 12, ""year"": 2026}",,0.0,0.4,1.0,0.2857,0.0,0.0,0.4,1.0,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:01:17,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",3,0.0,2.1472,2.1472,2.1472,9.55,1096.3,1166,35,,"{""tool"": 2, ""category"": ""Souvenirs/Gifts/Treats"", ""year"": 2026, ""month"": 12}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""month"": 12, ""year"": 2026}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""month"": 12, ""year"": 2026}",,0.0,0.4,1.0,0.2857,0.0,0.0,0.4,1.0,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:01:19,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",4,0.0,2.1465,2.1465,2.1465,10.82,1096.3,1166,35,,"{""tool"": 2, ""category"": ""Souvenirs/Gifts/Treats"", ""year"": 2026, ""month"": 12}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""month"": 12, ""year"": 2026}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""month"": 12, ""year"": 2026}",,0.0,0.4,1.0,0.2857,0.0,0.0,0.4,1.0,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:01:21,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",5,0.0,2.1991,2.1991,2.1991,9.55,1096.3,1166,35,,"{""tool"": 2, ""category"": ""Souvenirs/Gifts/Treats"", ""year"": 2026, ""month"": 12}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""month"": 12, ""year"": 2026}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""month"": 12, ""year"": 2026}",,0.0,0.4,1.0,0.2857,0.0,0.0,0.4,1.0,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:01:23,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",1,0.0,1.9091,1.9091,1.9091,13.47,1096.3,1162,28,,"{""tool"": 1, ""category"": ""Gas"", ""year"": 2026, ""month"": 30}",plot_time_series,"{""category"": ""Gas"", ""month"": 30, ""year"": 2026}",plot_time_series,"{""category"": ""Gas"", ""month"": 30, ""year"": 2026}",No category match for 'Gas' (best score=0.35). Original value retained.,1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:01:25,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",2,0.0,1.9802,1.9802,1.9802,13.62,1096.3,1162,28,,"{""tool"": 1, ""category"": ""Gas"", ""year"": 2026, ""month"": 30}",plot_time_series,"{""category"": ""Gas"", ""month"": 30, ""year"": 2026}",plot_time_series,"{""category"": ""Gas"", ""month"": 30, ""year"": 2026}",No category match for 'Gas' (best score=0.35). Original value retained.,1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:01:27,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",3,0.0,2.0475,2.0475,2.0475,12.2,1096.3,1162,31,,"{""tool"": 1, ""category"": ""Housing and Utilities"", ""year"": 2026, ""month"": 30}",plot_time_series,"{""category"": ""Housing and Utilities"", ""month"": 30, ""year"": 2026}",plot_time_series,"{""category"": ""Housing and Utilities"", ""month"": 30, ""year"": 2026}",,1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:01:29,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",4,0.0,1.9666,1.9666,1.9666,5.5,1096.3,1162,28,,"{""tool"": 1, ""category"": ""Gas"", ""year"": 2026, ""month"": 30}",plot_time_series,"{""category"": ""Gas"", ""month"": 30, ""year"": 2026}",plot_time_series,"{""category"": ""Gas"", ""month"": 30, ""year"": 2026}",No category match for 'Gas' (best score=0.35). Original value retained.,1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:01:31,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",5,0.0,1.9636,1.9636,1.9636,5.55,1096.3,1162,28,,"{""tool"": 1, ""category"": ""Gas"", ""year"": 2026, ""month"": 30}",plot_time_series,"{""category"": ""Gas"", ""month"": 30, ""year"": 2026}",plot_time_series,"{""category"": ""Gas"", ""month"": 30, ""year"": 2026}",No category match for 'Gas' (best score=0.35). Original value retained.,1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:01:33,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",1,0.0,1.9614,1.9614,1.9614,4.91,1096.3,1166,28,,"{""tool"": 1, ""category"": ""groceries"", ""year"": 2025, ""month"": 5}",plot_time_series,"{""category"": ""groceries"", ""month"": 5, ""year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""month"": 5, ""year"": 2025}",Corrected 'groceries' → category='grocery',1.0,0.8,0.5,0.5714,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_VALUE_WRONG,PARAM_EXTRA,1,1,
20260529_185927,2026-05-29 19:01:35,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",2,0.0,1.913,1.913,1.913,11.34,1096.3,1166,28,,"{""tool"": 1, ""category"": ""groceries"", ""year"": 2025, ""month"": 5}",plot_time_series,"{""category"": ""groceries"", ""month"": 5, ""year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""month"": 5, ""year"": 2025}",Corrected 'groceries' → category='grocery',1.0,0.8,0.5,0.5714,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_VALUE_WRONG,PARAM_EXTRA,1,1,
20260529_185927,2026-05-29 19:01:37,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",3,0.0,1.9134,1.9134,1.9134,5.6,1096.3,1166,28,,"{""tool"": 1, ""category"": ""grocery"", ""year"": 2025, ""month"": 5}",plot_time_series,"{""category"": ""grocery"", ""month"": 5, ""year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""month"": 5, ""year"": 2025}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_185927,2026-05-29 19:01:38,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",4,0.0,1.9115,1.9115,1.9115,10.38,1096.3,1166,28,,"{""tool"": 1, ""category"": ""groceries"", ""year"": 2025, ""month"": 5}",plot_time_series,"{""category"": ""groceries"", ""month"": 5, ""year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""month"": 5, ""year"": 2025}",Corrected 'groceries' → category='grocery',1.0,0.8,0.5,0.5714,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_VALUE_WRONG,PARAM_EXTRA,1,1,
20260529_185927,2026-05-29 19:01:40,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",5,0.0,1.9175,1.9175,1.9175,4.9,1099.14,1166,28,,"{""tool"": 1, ""category"": ""groceries"", ""year"": 2025, ""month"": 5}",plot_time_series,"{""category"": ""groceries"", ""month"": 5, ""year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""month"": 5, ""year"": 2025}",Corrected 'groceries' → category='grocery',1.0,0.8,0.5,0.5714,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_VALUE_WRONG,PARAM_EXTRA,1,1,
20260529_185927,2026-05-29 19:01:43,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",1,0.0,2.5137,2.5137,2.5137,10.61,1102.0,1172,46,,"{""tool"": 1, ""category"": ""Transportation"", ""year"": 2024, ""month"": 1, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 12, ""end_year"": 2025, ""month"": 1, ""year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range | Mapped 'month' to 'start_month' for date range,1.0,0.6,0.6667,0.5,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_MISSING,PARAM_VALUE_WRONG,1,1,
20260529_185927,2026-05-29 19:01:45,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",2,0.0,2.5136,2.5136,2.5136,5.03,1104.84,1172,46,,"{""tool"": 1, ""category"": ""Transportation"", ""year"": 2024, ""month"": 1, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 12, ""end_year"": 2025, ""month"": 1, ""year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range | Mapped 'month' to 'start_month' for date range,1.0,0.6,0.6667,0.5,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_MISSING,PARAM_VALUE_WRONG,1,1,
20260529_185927,2026-05-29 19:01:48,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",3,0.0,2.511,2.511,2.511,5.9,1104.84,1172,46,,"{""tool"": 1, ""category"": ""Transportation"", ""year"": 2024, ""month"": 1, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 12, ""end_year"": 2025, ""month"": 1, ""year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range | Mapped 'month' to 'start_month' for date range,1.0,0.6,0.6667,0.5,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_MISSING,PARAM_VALUE_WRONG,1,1,
20260529_185927,2026-05-29 19:01:50,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",4,0.0,2.5669,2.5669,2.5669,12.46,1104.88,1172,46,,"{""tool"": 1, ""category"": ""Transportation"", ""year"": 2024, ""month"": 1, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 12, ""end_year"": 2025, ""month"": 1, ""year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range | Mapped 'month' to 'start_month' for date range,1.0,0.6,0.6667,0.5,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_MISSING,PARAM_VALUE_WRONG,1,1,
20260529_185927,2026-05-29 19:01:53,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",5,0.0,2.514,2.514,2.514,5.38,1104.84,1172,46,,"{""tool"": 1, ""category"": ""Transportation"", ""year"": 2024, ""month"": 1, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 12, ""end_year"": 2025, ""month"": 1, ""year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range | Mapped 'month' to 'start_month' for date range,1.0,0.6,0.6667,0.5,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_MISSING,PARAM_VALUE_WRONG,1,1,
20260529_185927,2026-05-29 19:01:55,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",1,0.0,1.9424,1.9424,1.9424,11.76,1104.86,1164,29,,"{""tool"": 1, ""category"": ""Accommodation"", ""year"": 2026, ""month"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""month"": 3, ""year"": 2026}",plot_time_series,"{""category"": ""Accommodation"", ""month"": 3, ""year"": 2026}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:01:57,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",2,0.0,1.9483,1.9483,1.9483,12.88,1104.86,1164,29,,"{""tool"": 1, ""category"": ""Accommodation"", ""year"": 2026, ""month"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""month"": 3, ""year"": 2026}",plot_time_series,"{""category"": ""Accommodation"", ""month"": 3, ""year"": 2026}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:01:59,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",3,0.0,1.9162,1.9162,1.9162,7.31,1104.86,1164,28,,"{""tool"": 1, ""category"": ""accommodation"", ""year"": 2026, ""month"": 3}",plot_time_series,"{""category"": ""accommodation"", ""month"": 3, ""year"": 2026}",plot_time_series,"{""category"": ""Accommodation"", ""month"": 3, ""year"": 2026}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:02:01,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",4,0.0,1.9639,1.9639,1.9639,11.2,1107.7,1164,29,,"{""tool"": 1, ""category"": ""Accommodation"", ""year"": 2026, ""month"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""month"": 3, ""year"": 2026}",plot_time_series,"{""category"": ""Accommodation"", ""month"": 3, ""year"": 2026}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:02:03,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",5,0.0,1.977,1.977,1.977,15.21,1107.7,1164,29,,"{""tool"": 1, ""category"": ""Accommodation"", ""year"": 2026, ""month"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""month"": 3, ""year"": 2026}",plot_time_series,"{""category"": ""Accommodation"", ""month"": 3, ""year"": 2026}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:02:04,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",1,0.0,1.6736,1.6736,1.6736,5.08,1107.7,1161,21,,"{""tool"": 2, ""category"": ""electronics"", ""year"": 2023}",plot_distribution,"{""category"": ""electronics"", ""year"": 2023}",plot_distribution,"{""category"": ""electronics"", ""year"": 2023}",,0.0,0.5,1.0,0.3333,0.0,0.0,0.5,1.0,0.3333,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:02:06,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",2,0.0,1.7181,1.7181,1.7181,11.24,1107.7,1161,21,,"{""tool"": 2, ""category"": ""electronics"", ""year"": 2023}",plot_distribution,"{""category"": ""electronics"", ""year"": 2023}",plot_distribution,"{""category"": ""electronics"", ""year"": 2023}",,0.0,0.5,1.0,0.3333,0.0,0.0,0.5,1.0,0.3333,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:02:08,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",3,0.0,1.6688,1.6688,1.6688,13.46,1107.7,1161,21,,"{""tool"": 2, ""category"": ""electronics"", ""year"": 2023}",plot_distribution,"{""category"": ""electronics"", ""year"": 2023}",plot_distribution,"{""category"": ""electronics"", ""year"": 2023}",,0.0,0.5,1.0,0.3333,0.0,0.0,0.5,1.0,0.3333,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:02:10,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",4,0.0,1.6775,1.6775,1.6775,4.88,1107.7,1161,21,,"{""tool"": 2, ""category"": ""electronics"", ""year"": 2023}",plot_distribution,"{""category"": ""electronics"", ""year"": 2023}",plot_distribution,"{""category"": ""electronics"", ""year"": 2023}",,0.0,0.5,1.0,0.3333,0.0,0.0,0.5,1.0,0.3333,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:02:11,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",5,0.0,1.6658,1.6658,1.6658,10.68,1107.7,1161,21,,"{""tool"": 2, ""category"": ""electronics"", ""year"": 2023}",plot_distribution,"{""category"": ""electronics"", ""year"": 2023}",plot_distribution,"{""category"": ""electronics"", ""year"": 2023}",,0.0,0.5,1.0,0.3333,0.0,0.0,0.5,1.0,0.3333,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
