Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260529_213421,2026-05-29 21:48:02,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",1,1.3212,2.6954,0.0,4.0165,3.99,1322.23,2933,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:48:06,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",2,1.277,2.5592,0.0,3.8362,11.29,1321.88,2933,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:48:10,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",3,1.2711,2.7081,0.0,3.9792,4.84,1318.58,2933,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:48:14,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",4,1.3428,2.7079,0.0,4.0507,5.45,1319.88,2933,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:48:18,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",5,1.3493,2.7131,0.0,4.0624,4.53,1321.56,2933,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:48:22,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",1,1.3178,2.6964,0.0,4.0142,23.84,1323.25,2931,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:48:26,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",2,1.3473,2.7377,0.0,4.085,19.19,1324.83,2931,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:48:30,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",3,1.3639,2.7328,0.0,4.0967,3.83,1326.16,2931,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:48:34,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",4,1.324,2.7205,0.0,4.0445,4.33,1328.39,2931,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:48:38,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",5,1.3263,2.5423,0.0,3.8686,4.75,1329.98,2931,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:48:42,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP04,comparison,L3,compare spend on gym in nov 2024 vs nov 2025,plot_comparison_bars,"{""category"": ""gym"", ""m1"": 11, ""m2"": 11, ""y1"": 2024, ""y2"": 2025}",1,1.2792,2.5407,0.0,3.8199,5.8,1331.38,2931,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:48:45,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP04,comparison,L3,compare spend on gym in nov 2024 vs nov 2025,plot_comparison_bars,"{""category"": ""gym"", ""m1"": 11, ""m2"": 11, ""y1"": 2024, ""y2"": 2025}",2,1.274,2.5637,0.0,3.8377,18.07,1332.33,2931,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:48:49,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP04,comparison,L3,compare spend on gym in nov 2024 vs nov 2025,plot_comparison_bars,"{""category"": ""gym"", ""m1"": 11, ""m2"": 11, ""y1"": 2024, ""y2"": 2025}",3,1.2756,2.5489,0.0,3.8245,25.49,1332.36,2931,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:48:53,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP04,comparison,L3,compare spend on gym in nov 2024 vs nov 2025,plot_comparison_bars,"{""category"": ""gym"", ""m1"": 11, ""m2"": 11, ""y1"": 2024, ""y2"": 2025}",4,1.2794,2.5688,0.0,3.8482,4.45,1333.98,2931,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:48:58,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP04,comparison,L3,compare spend on gym in nov 2024 vs nov 2025,plot_comparison_bars,"{""category"": ""gym"", ""m1"": 11, ""m2"": 11, ""y1"": 2024, ""y2"": 2025}",5,1.2674,3.6744,0.0,4.9418,5.42,1335.28,2931,38,3,"{""category"": ""gym"", ""y1"": 2024, ""m1"": 11, ""y2"": 2025, ""m2"": 11}",plot_comparison_bars,"{""category"": ""gym"", ""m1"": 11, ""m2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""gym"", ""m1"": 11, ""m2"": 11, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_213421,2026-05-29 21:49:03,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP05,comparison,L3,compare spend on electricity 24 vs 25,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",1,1.3535,3.5486,0.0,4.902,5.0,1335.88,2921,31,3,"{""category"": ""electricity bill"", ""y1"": 2024, ""sm1"": 1, ""em1"": 3}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""sm1"": 1, ""y1"": 2024}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""sm1"": 1, ""y1"": 2024}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:49:08,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP05,comparison,L3,compare spend on electricity 24 vs 25,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",2,1.2771,3.4664,0.0,4.7435,5.84,1336.47,2921,31,3,"{""category"": ""electricity bill"", ""y1"": 2024, ""sm1"": 1, ""em1"": 3}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""sm1"": 1, ""y1"": 2024}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""sm1"": 1, ""y1"": 2024}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:49:12,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP05,comparison,L3,compare spend on electricity 24 vs 25,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",3,1.2789,3.4534,0.0,4.7323,5.2,1336.47,2921,31,3,"{""category"": ""electricity bill"", ""y1"": 2024, ""sm1"": 1, ""em1"": 3}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""sm1"": 1, ""y1"": 2024}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""sm1"": 1, ""y1"": 2024}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:49:17,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP05,comparison,L3,compare spend on electricity 24 vs 25,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",4,1.2734,3.4674,0.0,4.7408,19.95,1336.47,2921,31,3,"{""category"": ""electricity bill"", ""y1"": 2024, ""sm1"": 1, ""em1"": 3}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""sm1"": 1, ""y1"": 2024}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""sm1"": 1, ""y1"": 2024}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:49:22,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP05,comparison,L3,compare spend on electricity 24 vs 25,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",5,1.3462,3.4635,0.0,4.8096,5.96,1336.59,2921,31,3,"{""category"": ""electricity bill"", ""y1"": 2024, ""sm1"": 1, ""em1"": 3}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""sm1"": 1, ""y1"": 2024}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""sm1"": 1, ""y1"": 2024}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:49:27,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP06,comparison,L3,compare spend on food for 31 dec 2024 vs same date in 2025,plot_comparison_bars,"{""category"": ""Food"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",1,1.2639,4.1448,0.0,5.4087,6.22,1337.44,2939,52,3,"{""category"": ""Food"", ""y1"": 2024, ""m1"": 31, ""d1"": ""Dec"", ""y2"": 2025, ""m2"": 31, ""d2"": ""Dec""}",plot_comparison_bars,"{""category"": ""Food"", ""d1"": ""Dec"", ""d2"": ""Dec"", ""m1"": 31, ""m2"": 31, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Food"", ""d1"": ""Dec"", ""d2"": ""Dec"", ""m1"": 31, ""m2"": 31, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,0.4286,0.5,0.0,1.0,1.0,0.4286,0.5,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_213421,2026-05-29 21:49:33,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP06,comparison,L3,compare spend on food for 31 dec 2024 vs same date in 2025,plot_comparison_bars,"{""category"": ""Food"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",2,1.2795,4.2179,0.0,5.4974,17.45,1334.44,2939,52,3,"{""category"": ""Food"", ""y1"": 2024, ""m1"": 31, ""d1"": ""Dec"", ""y2"": 2025, ""m2"": 31, ""d2"": ""Dec""}",plot_comparison_bars,"{""category"": ""Food"", ""d1"": ""Dec"", ""d2"": ""Dec"", ""m1"": 31, ""m2"": 31, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Food"", ""d1"": ""Dec"", ""d2"": ""Dec"", ""m1"": 31, ""m2"": 31, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,0.4286,0.5,0.0,1.0,1.0,0.4286,0.5,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_213421,2026-05-29 21:49:37,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP06,comparison,L3,compare spend on food for 31 dec 2024 vs same date in 2025,plot_comparison_bars,"{""category"": ""Food"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",3,1.2899,2.5906,0.0,3.8805,21.34,1335.11,2939,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.2222,0.0,1.0,0.0,0.0,0.2222,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:49:41,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP06,comparison,L3,compare spend on food for 31 dec 2024 vs same date in 2025,plot_comparison_bars,"{""category"": ""Food"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",4,1.2843,2.5821,0.0,3.8665,26.11,1335.73,2939,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.2222,0.0,1.0,0.0,0.0,0.2222,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:49:46,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP06,comparison,L3,compare spend on food for 31 dec 2024 vs same date in 2025,plot_comparison_bars,"{""category"": ""Food"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",5,1.2664,4.3826,0.0,5.649,25.0,1336.3,2939,58,3,"{""category"": ""Food"", ""y1"": 2024, ""m1"": 31, ""d1"": ""Dec 2024"", ""y2"": 2025, ""m2"": 31, ""d2"": ""Dec 2025""}",plot_comparison_bars,"{""category"": ""Food"", ""d1"": ""Dec 2024"", ""d2"": ""Dec 2025"", ""m1"": 31, ""m2"": 31, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Food"", ""d1"": ""Dec 2024"", ""d2"": ""Dec 2025"", ""m1"": 31, ""m2"": 31, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,0.4286,0.5,0.0,1.0,1.0,0.4286,0.5,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_213421,2026-05-29 21:49:50,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP07,comparison,L3,compare spend on flights 2024 vs 2025,plot_comparison_bars,"{""category"": ""flight tickets"", ""y1"": 2024, ""y2"": 2025}",1,1.2753,2.5393,0.0,3.8145,4.29,1334.05,2925,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:49:56,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP07,comparison,L3,compare spend on flights 2024 vs 2025,plot_comparison_bars,"{""category"": ""flight tickets"", ""y1"": 2024, ""y2"": 2025}",2,1.2798,4.3997,0.0,5.6795,3.36,1336.19,2925,62,3,"{""category"": ""Transportation"", ""year"": ""2024"", ""month"": ""Jan"", ""year_range"": ""Jan 2024"", ""month_range"": ""Jan 2024"", ""year"": ""2025"", ""month_range"": ""Jan 2025""}",plot_comparison_bars,"{""category"": ""Transportation"", ""month"": ""Jan"", ""month_range"": ""Jan 2025"", ""year"": ""2025"", ""year_range"": ""Jan 2024""}",plot_comparison_bars,"{""category"": ""Transportation"", ""month"": ""Jan"", ""month_range"": ""Jan 2025"", ""year"": ""2025"", ""year_range"": ""Jan 2024""}",,1.0,0.25,0.0,0.2,0.0,1.0,0.25,0.0,0.2,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:50:00,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP07,comparison,L3,compare spend on flights 2024 vs 2025,plot_comparison_bars,"{""category"": ""flight tickets"", ""y1"": 2024, ""y2"": 2025}",3,1.2672,2.5432,0.0,3.8104,21.5,1336.31,2925,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:50:05,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP07,comparison,L3,compare spend on flights 2024 vs 2025,plot_comparison_bars,"{""category"": ""flight tickets"", ""y1"": 2024, ""y2"": 2025}",4,1.3398,4.3465,0.0,5.6863,27.84,1335.41,2925,56,3,"{""category"": ""Transportation"", ""year"": ""2024"", ""year_range"": ""2024-2025"", ""month"": ""Jan"", ""sm"": {""2024"": 12, ""ey"": 2025}, ""em"": 31}",plot_comparison_bars,"{""category"": ""Transportation"", ""em"": 31, ""month"": ""Jan"", ""sm"": {""2024"": 12, ""ey"": 2025}, ""year"": ""2024"", ""year_range"": ""2024-2025""}",plot_comparison_bars,"{""category"": ""Transportation"", ""em"": 31, ""month"": ""Jan"", ""sm"": {""2024"": 12, ""ey"": 2025}, ""year"": ""2024"", ""year_range"": ""2024-2025""}",,1.0,0.2222,0.0,0.1818,0.0,1.0,0.2222,0.0,0.1818,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:50:09,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP07,comparison,L3,compare spend on flights 2024 vs 2025,plot_comparison_bars,"{""category"": ""flight tickets"", ""y1"": 2024, ""y2"": 2025}",5,1.3493,2.7219,0.0,4.0711,4.83,1336.25,2925,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:50:14,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP08,comparison,L3,compare spending on snacks for jan 2025 vs july 2025,plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 1, ""m2"": 7, ""y1"": 2025, ""y2"": 2025}",1,1.2658,3.8366,0.0,5.1024,4.5,1338.05,2933,38,3,"{""category"": ""snacks"", ""y1"": 2025, ""m1"": 11, ""y2"": 2025, ""m2"": 7}",plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 11, ""m2"": 7, ""y1"": 2025, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 11, ""m2"": 7, ""y1"": 2025, ""y2"": 2025}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_213421,2026-05-29 21:50:19,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP08,comparison,L3,compare spending on snacks for jan 2025 vs july 2025,plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 1, ""m2"": 7, ""y1"": 2025, ""y2"": 2025}",2,1.3595,2.6985,0.0,4.058,4.58,1338.05,2933,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:50:22,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP08,comparison,L3,compare spending on snacks for jan 2025 vs july 2025,plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 1, ""m2"": 7, ""y1"": 2025, ""y2"": 2025}",3,1.2603,2.5723,0.0,3.8326,5.16,1329.72,2933,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:50:28,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP08,comparison,L3,compare spending on snacks for jan 2025 vs july 2025,plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 1, ""m2"": 7, ""y1"": 2025, ""y2"": 2025}",4,1.3461,3.7872,0.0,5.1333,5.26,1326.86,2933,38,3,"{""category"": ""snacks"", ""y1"": 2025, ""m1"": 11, ""y2"": 2025, ""m2"": 7}",plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 11, ""m2"": 7, ""y1"": 2025, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 11, ""m2"": 7, ""y1"": 2025, ""y2"": 2025}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_213421,2026-05-29 21:50:32,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP08,comparison,L3,compare spending on snacks for jan 2025 vs july 2025,plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 1, ""m2"": 7, ""y1"": 2025, ""y2"": 2025}",5,1.3585,2.7243,0.0,4.0828,4.88,1326.86,2933,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:50:36,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP09,comparison,L3,can ya compare spend on water bill for 2024 dec vs 2025 dec?,plot_comparison_bars,"{""category"": ""water & sewage bill"", ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",1,1.3653,2.7018,0.0,4.0672,4.06,1327.55,2939,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:50:40,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP09,comparison,L3,can ya compare spend on water bill for 2024 dec vs 2025 dec?,plot_comparison_bars,"{""category"": ""water & sewage bill"", ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",2,1.3374,2.6751,0.0,4.0125,18.84,1326.09,2939,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:50:44,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP09,comparison,L3,can ya compare spend on water bill for 2024 dec vs 2025 dec?,plot_comparison_bars,"{""category"": ""water & sewage bill"", ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",3,1.2827,2.5784,0.0,3.8611,3.66,1327.59,2939,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:50:47,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP09,comparison,L3,can ya compare spend on water bill for 2024 dec vs 2025 dec?,plot_comparison_bars,"{""category"": ""water & sewage bill"", ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",4,1.2866,2.5641,0.0,3.8507,4.65,1328.34,2939,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
