Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260529_185927,2026-05-29 19:20:26,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP18,top_expenses,L1,most expensive 4 purchases on education in 2025,get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",1,0.0,1.8785,1.8785,1.8785,11.96,1029.03,1165,27,,"{""tool"": 5, ""category"": ""education"", ""year"": 2025, ""month"": 5}",get_top_expenses,"{""category"": ""education"", ""month"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Education"", ""month"": 5, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:28,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP18,top_expenses,L1,most expensive 4 purchases on education in 2025,get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",2,0.0,1.6757,1.6757,1.6757,11.99,1031.66,1165,21,,"{""tool"": 5, ""category"": ""education"", ""year"": 2025}",get_top_expenses,"{""category"": ""education"", ""year"": 2025}",get_top_expenses,"{""category"": ""Education"", ""year"": 2025}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:30,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP18,top_expenses,L1,most expensive 4 purchases on education in 2025,get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",3,0.0,1.8553,1.8553,1.8553,13.89,1031.67,1165,27,,"{""tool"": 5, ""category"": ""education"", ""year"": 2025, ""month"": 5}",get_top_expenses,"{""category"": ""education"", ""month"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Education"", ""month"": 5, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:32,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP18,top_expenses,L1,most expensive 4 purchases on education in 2025,get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",4,0.0,1.8805,1.8805,1.8805,12.49,1031.69,1165,27,,"{""tool"": 5, ""category"": ""education"", ""year"": 2025, ""month"": 5}",get_top_expenses,"{""category"": ""education"", ""month"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Education"", ""month"": 5, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:34,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP18,top_expenses,L1,most expensive 4 purchases on education in 2025,get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",5,0.0,1.8776,1.8776,1.8776,9.35,1031.69,1165,27,,"{""tool"": 5, ""category"": ""education"", ""year"": 2025, ""month"": 5}",get_top_expenses,"{""category"": ""education"", ""month"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Education"", ""month"": 5, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:36,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP19,top_expenses,L1,"tell me the top 15 expenses for 2025, ignore rent plz",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",1,0.0,2.3325,2.3325,2.3325,5.76,1031.77,1171,40,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 5, ""months"": 15, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 5, ""months"": 15, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 5, ""months"": 15, ""year"": 2025}",,1.0,0.5,1.0,0.6,0.0,1.0,0.5,1.0,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:38,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP19,top_expenses,L1,"tell me the top 15 expenses for 2025, ignore rent plz",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",2,0.0,2.3105,2.3105,2.3105,5.2,1031.78,1171,40,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 5, ""months"": 15, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 5, ""months"": 15, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 5, ""months"": 15, ""year"": 2025}",,1.0,0.5,1.0,0.6,0.0,1.0,0.5,1.0,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:41,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP19,top_expenses,L1,"tell me the top 15 expenses for 2025, ignore rent plz",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",3,0.0,2.3134,2.3134,2.3134,10.15,1031.77,1171,40,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 5, ""months"": 15, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 5, ""months"": 15, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 5, ""months"": 15, ""year"": 2025}",,1.0,0.5,1.0,0.6,0.0,1.0,0.5,1.0,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:44,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP19,top_expenses,L1,"tell me the top 15 expenses for 2025, ignore rent plz",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",4,0.0,3.4501,3.4501,3.4501,10.14,1032.61,1171,74,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 5, ""start_year"": 2025, ""start_month"": 5, ""end_year"": 2025, ""end_month"": 5, ""months"": 15, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""end_month"": 5, ""end_year"": 2025, ""ignore_rent"": true, ""month"": 5, ""months"": 15, ""start_month"": 5, ""start_year"": 2025, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""end_month"": 5, ""end_year"": 2025, ""ignore_rent"": true, ""month"": 5, ""months"": 15, ""start_month"": 5, ""start_year"": 2025, ""year"": 2025}",,1.0,0.3333,1.0,0.4286,0.0,1.0,0.3333,1.0,0.4286,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:46,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP19,top_expenses,L1,"tell me the top 15 expenses for 2025, ignore rent plz",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",5,0.0,2.3107,2.3107,2.3107,5.84,1032.61,1171,40,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 5, ""months"": 15, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 5, ""months"": 15, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 5, ""months"": 15, ""year"": 2025}",,1.0,0.5,1.0,0.6,0.0,1.0,0.5,1.0,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:49,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP20,top_expenses,L2,what were the top 5 sporting events expenses for past year?,get_top_expenses,"{""category"": ""sports event"", ""months"": 12, ""n"": 5}",1,0.0,2.1837,2.1837,2.1837,7.86,1032.61,1165,35,,"{""tool"": 5, ""category"": ""sports"", ""year"": 2025, ""month"": 12, ""months"": 12}",get_top_expenses,"{""category"": ""sports"", ""month"": 12, ""months"": 12, ""year"": 2025}",get_top_expenses,"{""category"": ""sports"", ""month"": 12, ""months"": 12, ""year"": 2025}",No category match for 'sports' (best score=0.35). Original value retained.,1.0,0.5714,0.5,0.4444,0.0,1.0,0.5714,0.5,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:51,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP20,top_expenses,L2,what were the top 5 sporting events expenses for past year?,get_top_expenses,"{""category"": ""sports event"", ""months"": 12, ""n"": 5}",2,0.0,2.196,2.196,2.196,12.66,1032.61,1165,35,,"{""tool"": 5, ""category"": ""sports"", ""year"": 2025, ""month"": 12, ""months"": 12}",get_top_expenses,"{""category"": ""sports"", ""month"": 12, ""months"": 12, ""year"": 2025}",get_top_expenses,"{""category"": ""sports"", ""month"": 12, ""months"": 12, ""year"": 2025}",No category match for 'sports' (best score=0.35). Original value retained.,1.0,0.5714,0.5,0.4444,0.0,1.0,0.5714,0.5,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:53,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP20,top_expenses,L2,what were the top 5 sporting events expenses for past year?,get_top_expenses,"{""category"": ""sports event"", ""months"": 12, ""n"": 5}",3,0.0,2.1435,2.1435,2.1435,5.56,1032.61,1165,35,,"{""tool"": 5, ""category"": ""sports"", ""year"": 2025, ""month"": 12, ""months"": 12}",get_top_expenses,"{""category"": ""sports"", ""month"": 12, ""months"": 12, ""year"": 2025}",get_top_expenses,"{""category"": ""sports"", ""month"": 12, ""months"": 12, ""year"": 2025}",No category match for 'sports' (best score=0.35). Original value retained.,1.0,0.5714,0.5,0.4444,0.0,1.0,0.5714,0.5,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:55,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP20,top_expenses,L2,what were the top 5 sporting events expenses for past year?,get_top_expenses,"{""category"": ""sports event"", ""months"": 12, ""n"": 5}",4,0.0,2.1463,2.1463,2.1463,6.11,1032.61,1165,35,,"{""tool"": 5, ""category"": ""sports"", ""year"": 2025, ""month"": 12, ""months"": 12}",get_top_expenses,"{""category"": ""sports"", ""month"": 12, ""months"": 12, ""year"": 2025}",get_top_expenses,"{""category"": ""sports"", ""month"": 12, ""months"": 12, ""year"": 2025}",No category match for 'sports' (best score=0.35). Original value retained.,1.0,0.5714,0.5,0.4444,0.0,1.0,0.5714,0.5,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:57,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP20,top_expenses,L2,what were the top 5 sporting events expenses for past year?,get_top_expenses,"{""category"": ""sports event"", ""months"": 12, ""n"": 5}",5,0.0,2.1491,2.1491,2.1491,13.6,1032.61,1165,35,,"{""tool"": 5, ""category"": ""sports"", ""year"": 2025, ""month"": 12, ""months"": 12}",get_top_expenses,"{""category"": ""sports"", ""month"": 12, ""months"": 12, ""year"": 2025}",get_top_expenses,"{""category"": ""sports"", ""month"": 12, ""months"": 12, ""year"": 2025}",No category match for 'sports' (best score=0.35). Original value retained.,1.0,0.5714,0.5,0.4444,0.0,1.0,0.5714,0.5,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:59,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP21,top_expenses,L3,tell me about top 10 expenses from feb 2024 to jan 2026 (exclude rent tho),get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""n"": 10, ""start_month"": 2, ""start_year"": 2024}",1,0.0,2.0934,2.0934,2.0934,14.72,1032.61,1179,33,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2024, ""month"": 2, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 2, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 2, ""year"": 2024}",,1.0,0.2,1.0,0.3333,0.0,1.0,0.2,1.0,0.3333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:21:03,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP21,top_expenses,L3,tell me about top 10 expenses from feb 2024 to jan 2026 (exclude rent tho),get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""n"": 10, ""start_month"": 2, ""start_year"": 2024}",2,0.0,3.5001,3.5001,3.5001,12.26,1032.61,1179,74,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2024, ""month"": 2, ""start_year"": 2024, ""start_month"": 2, ""end_year"": 2026, ""end_month"": 1, ""months"": 10, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""month"": 2, ""months"": 10, ""start_month"": 2, ""start_year"": 2024, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""month"": 2, ""months"": 10, ""start_month"": 2, ""start_year"": 2024, ""year"": 2024}",,1.0,0.6667,1.0,0.7059,0.0,1.0,0.6667,1.0,0.7059,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:21:05,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP21,top_expenses,L3,tell me about top 10 expenses from feb 2024 to jan 2026 (exclude rent tho),get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""n"": 10, ""start_month"": 2, ""start_year"": 2024}",3,0.0,2.0801,2.0801,2.0801,12.74,1032.62,1179,33,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2024, ""month"": 2, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 2, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 2, ""year"": 2024}",,1.0,0.2,1.0,0.3333,0.0,1.0,0.2,1.0,0.3333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:21:07,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP21,top_expenses,L3,tell me about top 10 expenses from feb 2024 to jan 2026 (exclude rent tho),get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""n"": 10, ""start_month"": 2, ""start_year"": 2024}",4,0.0,2.0939,2.0939,2.0939,4.9,1033.5,1179,33,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2024, ""month"": 2, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 2, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 2, ""year"": 2024}",,1.0,0.2,1.0,0.3333,0.0,1.0,0.2,1.0,0.3333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:21:09,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP21,top_expenses,L3,tell me about top 10 expenses from feb 2024 to jan 2026 (exclude rent tho),get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""n"": 10, ""start_month"": 2, ""start_year"": 2024}",5,0.0,2.1296,2.1296,2.1296,11.5,1033.58,1179,33,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2024, ""month"": 2, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 2, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 2, ""year"": 2024}",,1.0,0.2,1.0,0.3333,0.0,1.0,0.2,1.0,0.3333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_192109,2026-05-29 19:21:36,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",1,0.0,2.9501,2.9501,2.9501,8.85,2139.72,1164,18,,"{""tool"": 1, ""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_192109,2026-05-29 19:21:39,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",2,0.0,2.9417,2.9417,2.9417,11.85,2142.52,1164,18,,"{""tool"": 1, ""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_192109,2026-05-29 19:21:42,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",3,0.0,2.971,2.971,2.971,9.34,2143.2,1164,18,,"{""tool"": 1, ""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_192109,2026-05-29 19:21:45,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",4,0.0,3.0808,3.0808,3.0808,6.31,2145.06,1164,18,,"{""tool"": 1, ""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_192109,2026-05-29 19:21:48,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",5,0.0,3.0942,3.0942,3.0942,5.46,2147.69,1164,18,,"{""tool"": 1, ""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_192109,2026-05-29 19:21:53,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",1,0.0,4.7933,4.7933,4.7933,8.06,2148.83,1169,53,,"{""tool"": 1, ""category"": ""cafe"", ""months"": 9, ""start_year"": 2026, ""start_month"": 6, ""end_year"": 2026, ""end_month"": 2}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""months"": 9, ""start_month"": 6, ""start_year"": 2026}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""months"": 9, ""start_month"": 6, ""start_year"": 2026}",,1.0,0.9091,0.8,0.7692,0.0,1.0,0.9091,0.8,0.7692,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_192109,2026-05-29 19:21:58,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",2,0.0,4.7979,4.7979,4.7979,10.41,2150.5,1169,53,,"{""tool"": 1, ""category"": ""cafe"", ""months"": 9, ""start_year"": 2026, ""start_month"": 6, ""end_year"": 2026, ""end_month"": 2}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""months"": 9, ""start_month"": 6, ""start_year"": 2026}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""months"": 9, ""start_month"": 6, ""start_year"": 2026}",,1.0,0.9091,0.8,0.7692,0.0,1.0,0.9091,0.8,0.7692,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_192109,2026-05-29 19:22:03,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",3,0.0,4.7861,4.7861,4.7861,10.8,2142.36,1169,53,,"{""tool"": 1, ""category"": ""cafe"", ""months"": 9, ""start_year"": 2026, ""start_month"": 6, ""end_year"": 2026, ""end_month"": 2}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""months"": 9, ""start_month"": 6, ""start_year"": 2026}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""months"": 9, ""start_month"": 6, ""start_year"": 2026}",,1.0,0.9091,0.8,0.7692,0.0,1.0,0.9091,0.8,0.7692,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_192109,2026-05-29 19:22:08,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",4,0.0,4.7716,4.7716,4.7716,5.64,2138.02,1169,53,,"{""tool"": 1, ""category"": ""cafe"", ""months"": 9, ""start_year"": 2026, ""start_month"": 6, ""end_year"": 2026, ""end_month"": 2}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""months"": 9, ""start_month"": 6, ""start_year"": 2026}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""months"": 9, ""start_month"": 6, ""start_year"": 2026}",,1.0,0.9091,0.8,0.7692,0.0,1.0,0.9091,0.8,0.7692,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_192109,2026-05-29 19:22:12,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",5,0.0,4.659,4.659,4.659,11.09,2136.98,1169,53,,"{""tool"": 1, ""category"": ""cafe"", ""months"": 9, ""start_year"": 2026, ""start_month"": 6, ""end_year"": 2026, ""end_month"": 2}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""months"": 9, ""start_month"": 6, ""start_year"": 2026}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""months"": 9, ""start_month"": 6, ""start_year"": 2026}",,1.0,0.9091,0.8,0.7692,0.0,1.0,0.9091,0.8,0.7692,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_192109,2026-05-29 19:22:18,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",1,0.0,6.1627,6.1627,6.1627,10.11,2138.55,1170,84,,"{""tool"": 5, ""category"": ""snacks"", ""year"": 2024, ""month"": 10, ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 12, ""months"": 3, ""min_amount"": 0, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""ignore_rent"": false, ""min_amount"": 0, ""month"": 10, ""months"": 3, ""start_month"": 10, ""start_year"": 2024, ""year"": 2024}",get_top_expenses,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""ignore_rent"": false, ""min_amount"": 0, ""month"": 10, ""months"": 3, ""start_month"": 10, ""start_year"": 2024, ""year"": 2024}",,0.0,0.6667,1.0,0.5882,0.0,0.0,0.6667,1.0,0.5882,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_192109,2026-05-29 19:22:25,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",2,0.0,6.1639,6.1639,6.1639,5.0,2140.08,1170,84,,"{""tool"": 5, ""category"": ""snacks"", ""year"": 2024, ""month"": 10, ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 12, ""months"": 3, ""min_amount"": 0, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""ignore_rent"": false, ""min_amount"": 0, ""month"": 10, ""months"": 3, ""start_month"": 10, ""start_year"": 2024, ""year"": 2024}",get_top_expenses,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""ignore_rent"": false, ""min_amount"": 0, ""month"": 10, ""months"": 3, ""start_month"": 10, ""start_year"": 2024, ""year"": 2024}",,0.0,0.6667,1.0,0.5882,0.0,0.0,0.6667,1.0,0.5882,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
